占位实现的路由: 86 个

=== 占位实现导致的DIFF (27个) ===
  POST /Analysis/GetServerpartTypeAnalysis                     旧=C=100,T=6            新=C=100,T=0
  GET  /BaseInfo/GetBrandAnalysis                              旧=C=100                新=C=101
  GET  /BaseInfo/GetServerpartList                             旧=C=100,T=10           新=C=100,T=0
  GET  /BaseInfo/GetServerpartInfo                             旧=C=100                新=C=101
  POST /BaseInfo/GetServerpartServiceSummary                   旧=C=100                新=C=101
  POST /BaseInfo/GetBrandStructureAnalysis                     旧=C=100,T=4            新=C=100,T=0
  GET  /BigData/GetBayonetSTAList                              旧=C=100,T=2            新=C=100,T=0
  GET  /BigData/GetBayonetOAList                               旧=C=100,T=2            新=C=100,T=0
  GET  /BigData/GetBayonetProvinceOAList                       旧=C=100,T=2            新=C=100,T=0
  GET  /BigData/GetBayonetRankList                             旧=C=200                新=C=100,T=0
  GET  /BigData/GetAvgBayonetAnalysis                          旧=C=101                新=C=100
  GET  /BigData/GetBayonetSTAnalysis                           旧=C=100,T=3            新=C=100,T=0
  GET  /BigData/CorrectBayonet                                 旧=C=999                新=C=100
  POST /BigData/GetRevenueTrendChart                           旧=C=100,T=45           新=C=100,T=0
  GET  /Budget/GetBudgetProjectDetailList                      旧=C=100,T=13           新=C=100,T=0
  GET  /Contract/GetMerchantAccountSplit                       旧=C=100                新=C=101
  GET  /Revenue/GetUnUpLoadShops                               旧=C=100,T=27           新=C=100,T=0
  GET  /Revenue/GetRevenueBudget                               旧=C=101                新=C=100
  GET  /Revenue/GetProvinceRevenueBudget                       旧=C=101                新=C=100
  GET  /Revenue/GetTransactionTimeAnalysis                     旧=C=101                新=C=100
  GET  /Revenue/GetRevenueReport                               旧=C=100,T=10356318.57  新=C=100,T=0
  GET  /Revenue/GetShopCurRevenue                              旧=C=101                新=C=100,T=0
  GET  /Revenue/GetServerpartINCAnalysis                       旧=C=100,T=1            新=C=100,T=0
  GET  /Revenue/GetShopINCAnalysis                             旧=C=101                新=C=100,T=0
  GET  /Revenue/GetMonthlySPINCAnalysis                        旧=C=100,T=1            新=C=100,T=0
  GET  /Revenue/GetCompanyRevenueReport                        旧=C=100,T=3            新=C=100,T=0
  GET  /Suggestion/GetMemberUnreadData                         旧=C=999                新=C=100

=== 非占位的DIFF (6个，真正需要排查) ===
  GET  /Customer/GetAnalysisDescDetail                         旧=C=100                新=C=101
  POST /Examine/GetMEETINGList                                 旧=C=100,T=70994        新=C=100,T=70993
  GET  /Examine/GetPATROLDetail                                旧=C=100                新=C=101
  GET  /Examine/WeChat_GetExamineDetail                        旧=C=100,T=0            新=C=101
  GET  /Examine/WeChat_GetPatrolList                           旧=C=999                新=C=100,T=1
  GET  /Examine/GetPatrolAnalysis                              旧=C=200                新=C=100
